	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
449	44	9	12	1.0	2126.812194868765	1850.0	23333.76579643841	1405.9692143325426	-0.026436003767298002	-0.0012670328148790763	-0.004020376303604374	-0.026436003767298002	-0.0011464587007820172	-0.0029783680197071347
450	45	0	12											
451	45	1	12											
452	45	2	12	2.0	318.8847725550706	1850.0	160.52598435695128	74.02857712987051	-0.026436003767298002	-0.02059462928290047	-0.020905930087709294	-0.026436003767298002	-0.018634791185747426	-0.01548749392927319
453	45	3	12	2.0	614.490956713621	1850.0	649.2219475292078	720.5686795425949	-0.026436003767298002	-0.009417143362723743	-0.005845678757357851	-0.026436003767298002	-0.008520983685601424	-0.004330585335702759
454	45	4	12	2.0	910.0971408721714	1850.0	362.592000371164	140.08495775565154	-0.026436003767298002	-0.01304923847329228	-0.014626954718820894	-0.026436003767298002	-0.011807439247509292	-0.010835914568788952
455	45	5	12	2.0	1205.703325030722	1850.0	795.9017034255706	4512.539091294904	-0.026436003767298002	-0.008401911196641795	-0.0020924611901972593	-0.026436003767298002	-0.00760236363373678	-0.0015501333757674833
456	45	6	12	1.0	1501.3095091892721	1850.0	69926.82960074447	3605.1160662304856	-0.026436003767298002	-0.0006852654259595851	-0.0023727849449369813	-0.026436003767298002	-0.000620053798694583	-0.0017578023209685824
457	45	7	12	2.0	1535.599826551664	1850.0	1087.5125880297712	1111.6689976460784	-0.026436003767298002	-0.0070543364038698824	-0.004585501946657312	-0.026436003767298002	-0.0063830275376347	-0.0033970233930552237
458	45	8	12	1.0	1831.2060107102143	1850.0	2782.752203856988	247.52567613480883	-0.026436003767298002	-0.004168248766540837	-0.010634224287223706	-0.026436003767298002	-0.003771587451648384	-0.007878027114791375
459	45	9	12	2.0	1865.4963280726065	1850.0	560.6123758360543	2832.1967479953228	-0.026436003767298002	-0.010223704040288524	-0.002716089294793555	-0.026436003767298002	-0.009250789966578476	-0.0020121284385816235
460	46	0	12											
461	46	1	12											
462	46	2	12	2.0	318.8847725550706	1850.0	49.529107959923316	3303.975223854317	-0.026436003767298002	-0.03978666036742856	-0.002491566947535742	-0.026436003767298002	-0.0360004590391377	-0.0018457981927828074
463	46	3	12	2.0	614.490956713621	1850.0	265.49398762755095	1204.4828145135639	-0.026436003767298002	-0.01553777196769786	-0.004384144081564236	-0.026436003767298002	-0.014059157469283242	-0.0032478538177167014
464	46	4	12	2.0	910.0971408721714	1850.0	92.55565601987293	463.0292047160868	-0.026436003767298002	-0.0280332668200197	-0.007488459127616234	-0.026436003767298002	-0.025365548768539758	-0.005547586966568428
465	46	5	12	1.0	1205.703325030722	1850.0	6019.368309492962	328.53117933369526	-0.026436003767298002	-0.0027058944778149993	-0.009075075921200161	-0.026436003767298002	-0.002448394572783885	-0.006722981596495006
466	46	6	12	1.0	1239.9936423931135	1850.0	6925.73329396303	537.0604135216865	-0.026436003767298002	-0.0025014886851241957	-0.006891602175439892	-0.026436003767298002	-0.0022634405630939445	-0.005105424461255637
467	46	7	12	2.0	1274.2839597555057	1850.0	204.8960354824935	573.7269169330084	-0.026436003767298002	-0.01796389794577078	-0.0066413785092094575	-0.026436003767298002	-0.01625440703511271	-0.004920054210066351
468	46	8	12	1.0	1569.8901439140561	1850.0	25430.175529351884	981.8545009042074	-0.026436003767298002	-0.0012074349141181697	-0.004915715762940772	-0.026436003767298002	-0.0010925322901371552	-0.0036416518048788564
469	46	9	12	1.0	1604.1804612764477	1850.0	1063.830689533866	95.053452746822	-0.026436003767298002	-0.007141850614908146	-0.01817486261219538	-0.026436003767298002	-0.006462213670392017	-0.013464269381501262
470	47	0	10	1.0	33.85630489592478	1850.0	71.86103368336859	0.17960102226892433	-0.026436003767298002	-0.03230152545119174	-0.6091443614080034	-0.026436003767298002	-0.029227628887879168	-0.4512652419565784
471	47	1	10	2.0	38.523396525828005	1850.0	31.485962331242973	34.03206714598395	-0.026436003767298002	-0.05127596779235096	-0.03230544252173098	-0.026436003767298002	-0.04639641430452586	-0.023932460447284254
472	47	2	10	2.0	69.63734072518287	1850.0	72.57951255955587	20.93769615264604	-0.026436003767298002	-0.03212206848715952	-0.04240460077068136	-0.026436003767298002	-0.02906524951189568	-0.031414100891654764
473	47	3	10	2.0	100.75128492453776	1850.0	146.9789367646658	54.56919057411228	-0.026436003767298002	-0.02163697350892086	-0.02479947872376146	-0.026436003767298002	-0.019577943243924405	-0.018371905701971086
474	47	4	10	2.0	131.86522912389262	1850.0	351.0454129787041	1334.8644133890693	-0.026436003767298002	-0.013287886830477193	-0.004138932578413626	-0.026436003767298002	-0.012023377210843013	-0.0030661966682619768
475	47	5	10	2.0	162.9791733232475	1850.0	160.3322042930531	973.8761575177213	-0.026436003767298002	-0.0206085645376294	-0.0049382272096311275	-0.026436003767298002	-0.018647400325656024	-0.0036583286947609764
476	47	6	10	2.0	194.09311752260237	1850.0	163.3279345833448	164.65900300977384	-0.026436003767298002	-0.02039602365043456	-0.01336119459711075	-0.026436003767298002	-0.018455085378059573	-0.009898216407613767
477	47	7	10	2.0	225.20706172195722	1850.0	67.19896633160319	571.3023828922527	-0.026436003767298002	-0.03353793496456755	-0.006657147491500488	-0.026436003767298002	-0.03034637847959723	-0.004931736159469153
478	47	8	10	1.0	256.3210059213121	1850.0	1686.0838818192326	3.0495310668720856	-0.026436003767298002	-0.0055183219075151104	-0.12472762250928136	-0.026436003767298002	-0.004993184146687243	-0.09240049537718681
479	47	9	10	2.0	260.98809755121533	1850.0	1044.5391466726608	2451.4158418771804	-0.026436003767298002	-0.007215418514310593	-0.0029448260445059916	-0.026436003767298002	-0.0065287806585376555	-0.00218158079050811
480	48	0	11											
481	48	1	11	2.0	60.338279781878356	1850.0	178.9568597305556	155.96905065464182	-0.026436003767298002	-0.01937850609829422	-0.013773098036971932	-0.026436003767298002	-0.017534397423374638	-0.010203361981024409
482	48	2	11	2.0	117.23727761618966	1850.0	158.176088210817	305.8325766044608	-0.026436003767298002	-0.020765409731604904	-0.00944631149480845	-0.026436003767298002	-0.01878931972600417	-0.006997999673589254
483	48	3	11	2.0	174.13627545050096	1850.0	361.0952752660678	820.6445099184225	-0.026436003767298002	-0.013079500499914125	-0.005435084751019925	-0.026436003767298002	-0.011834821461542338	-0.004026409814504918
484	48	4	11	1.0	231.0352732848122	1850.0	151.6411161286616	23.963953665960688	-0.026436003767298002	-0.02126188993507271	-0.039317003847505604	-0.026436003767298002	-0.019238553591415946	-0.029126752832845357
485	48	5	11	2.0	236.49757707690614	1850.0	80.35153698878099	42.16706015202504	-0.026436003767298002	-0.030343286980516426	-0.028651548431029995	-0.026436003767298002	-0.027455741446174627	-0.021225589128451707
486	48	6	11	2.0	293.3965749112174	1850.0	749.4321941037474	2779.4496916368607	-0.026436003767298002	-0.008689789506253633	-0.002744834861759628	-0.026436003767298002	-0.007862846700114513	-0.002033423678353917
487	48	7	11	1.0	350.2955727455287	1850.0	373.5464565499071	14.371759408142907	-0.026436003767298002	-0.012833537452059637	-0.05235131480497113	-0.026436003767298002	-0.011612264892389429	-0.038782807884167186
488	48	8	11	2.0	355.75787653762256	1850.0	323.6953785430873	119.75397302969236	-0.026436003767298002	-0.013905382214331276	-0.015969480840252737	-0.026436003767298002	-0.012582110139618664	-0.011830482381286818
489	48	9	11	2.0	412.6568743719339	1850.0	497.9967075833715	1257.631465539343	-0.026436003767298002	-0.010924776127476683	-0.004279403699981204	-0.026436003767298002	-0.00988514622380689	-0.003170260234598836
490	49	0	12											
491	49	1	12											
492	49	2	12	1.0	318.8847725550706	1850.0	132.3655139855451	22.958383856095566	-0.026436003767298002	-0.022943805580956086	-0.04027226200701954	-0.026436003767298002	-0.020760413801791344	-0.029834425482868163
493	49	3	12	2.0	353.1750899174624	1850.0	1528.4421440414578	292.6780816053367	-0.026436003767298002	-0.005830152675269897	-0.009681767451988168	-0.026436003767298002	-0.005275340293446656	-0.007172429736836045
494	49	4	12	1.0	648.7812740760129	1850.0	783.3699051377433	4.384665925930186	-0.026436003767298002	-0.008476916701206661	-0.1017767816405352	-0.026436003767298002	-0.007670231420825739	-0.07539809428165302
495	49	5	12	1.0	683.0715914384047	1850.0	1759.116657118199	86.08139697946882	-0.026436003767298002	-0.005388828609700303	-0.01921250295583166	-0.026436003767298002	-0.004876013765439531	-0.014232972254581455
496	49	6	12	1.0	717.3619088007966	1850.0	16146.402412923328	1007.2263979965646	-0.026436003767298002	-0.0015571732614928899	-0.0048459840811836815	-0.026436003767298002	-0.0014089886333638604	-0.0035899933044744245
497	49	7	12	2.0	751.6522261631885	1850.0	787.1769479717827	251.0193264845573	-0.026436003767298002	-0.008453933831612507	-0.010551085669450653	-0.026436003767298002	-0.007649435660443107	-0.007816436511902804
498	49	8	12	2.0	1047.258410321739	1850.0	142.46729570493758	2251.142048233975	-0.026436003767298002	-0.022018050778422803	-0.003088783970734046	-0.026436003767298002	-0.019922756216532736	-0.002288227445269407
499	49	9	12	2.0	1342.8645944802893	1850.0	526.4321583772462	1924.9401518436205	-0.026436003767298002	-0.010590284317772208	-0.0033717821661515407	-0.026436003767298002	-0.009582485518359718	-0.002497877664854733
500	50	0	10	2.0	33.85630489592478	1850.0	28.921396174820945	113.63904779705463	-0.026436003767298002	-0.05377452557926436	-0.01644514513698698	-0.026436003767298002	-0.04865720288125023	-0.012182863159235299
501	50	1	10	2.0	64.97024909527964	1850.0	4.792355873420198	175.47197019960635	-0.026436003767298002	-0.14714716396766928	-0.012893677922664389	-0.026436003767298002	-0.13314425991581985	-0.00955187153671138
502	50	2	10	2.0	96.08419329463452	1850.0	175.652514928683	112.5779843915397	-0.026436003767298002	-0.01958181402807249	-0.016531764743540456	-0.026436003767298002	-0.017718358045621444	-0.012247032542038397
503	50	3	10	1.0	127.19813749398939	1850.0	942.9636580689889	139.55379413802257	-0.026436003767298002	-0.007640859169442062	-0.014658105250832696	-0.026436003767298002	-0.006913735282454341	-0.010858991450487224
504	50	4	10	2.0	131.86522912389262	1850.0	402.3516059894352	1480.5097998641447	-0.026436003767298002	-0.012310626529412668	-0.003905735584149294	-0.026436003767298002	-0.011139115523278743	-0.00289344008590275
505	50	5	10	2.0	162.9791733232475	1850.0	228.54221675980455	1467.6234415627039	-0.026436003767298002	-0.01689811129833591	-0.003924903293560608	-0.026436003767298002	-0.01529004339687054	-0.0029076398742833836
506	50	6	10	2.0	194.09311752260237	1850.0	1061.942509185223	313.20926288619927	-0.026436003767298002	-0.007148959008804315	-0.009321070318408058	-0.026436003767298002	-0.006468645611171409	-0.006905218728132231
507	50	7	10	2.0	225.20706172195722	1850.0	315.8731072890878	230.29802510412543	-0.026436003767298002	-0.014097181284869394	-0.011072626208940547	-0.026436003767298002	-0.012755657115386072	-0.008202803246381092
508	50	8	10	1.0	256.3210059213121	1850.0	383.74996697213703	32.164621961033376	-0.026436003767298002	-0.012641316169421052	-0.03334273541002087	-0.026436003767298002	-0.01143833588331517	-0.02470090591911297
509	50	9	10	2.0	260.98809755121533	1850.0	204.44700820977582	74.93871016225539	-0.026436003767298002	-0.017985981597595246	-0.02076336216299035	-0.026436003767298002	-0.016274389149610366	-0.015381877012956617
510	51	0	10	2.0	33.85630489592478	1850.0	3.701093553280403	132.81119117255363	-0.026436003767298002	-0.17005700842239782	-0.015070294616904512	-0.026436003767298002	-0.15387394441984187	-0.011164348843244472
511	51	1	10	2.0	64.97024909527964	1850.0	20.33345328154361	41.00336614970145	-0.026436003767298002	-0.06550299089045249	-0.029104103926685394	-0.026436003767298002	-0.05926955715095	-0.021560850485502873
512	51	2	10	2.0	96.08419329463452	1850.0	768.6421306956337	143.35095474201478	-0.026436003767298002	-0.008567494343886223	-0.014439389401776616	-0.026436003767298002	-0.007752189461159698	-0.010696962764354606
513	51	3	10	2.0	127.19813749398939	1850.0	22.916758458667687	84.27962845472375	-0.026436003767298002	-0.0612595193889061	-0.019441442981655135	-0.026436003767298002	-0.055429905353981596	-0.01440257519715483
514	51	4	10	2.0	158.31208169334425	1850.0	502.6535447390973	425.0537201367853	-0.026436003767298002	-0.010867980997200146	-0.007856056873179135	-0.026436003767298002	-0.009833755864770453	-0.0058199100743629465
515	51	5	10	2.0	189.42602589269916	1850.0	50.11563516980989	38.10094591682924	-0.026436003767298002	-0.039525225493859145	-0.030325581302373075	-0.026436003767298002	-0.035763902983152594	-0.022465743181562796
516	51	6	10	2.0	220.539970092054	1850.0	194.79902775616304	164.7429949945867	-0.026436003767298002	-0.018479523582157847	-0.013357379435629153	-0.026436003767298002	-0.016720964404614333	-0.009895390066473359
517	51	7	10	2.0	251.65391429140885	1850.0	315.7268393507432	964.5935149864051	-0.026436003767298002	-0.014100838190000659	-0.004964783669300173	-0.026436003767298002	-0.012758966019983048	-0.0036780022039606046
518	51	8	10	2.0	282.76785849076373	1850.0	172.2802129445354	249.0779008600125	-0.026436003767298002	-0.019795548791725542	-0.010597061348904606	-0.026436003767298002	-0.017911753257309797	-0.007850496132950515
519	51	9	10	2.0	313.8818026901186	1850.0	131.3895469656774	374.64188477324785	-0.026436003767298002	-0.023039089593991157	-0.00843156154206183	-0.026436003767298002	-0.0208466303421261	-0.006246254419158647
520	52	0	12											
521	52	1	12											
522	52	2	12	2.0	318.8847725550706	1850.0	353.10791516057236	8870.752511705361	-0.026436003767298002	-0.013244366699030142	-0.001433096052326672	-0.026436003767298002	-0.011983998567471878	-0.0010616636675506393
523	52	3	12	2.0	614.490956713621	1850.0	1013.4282377061203	5361.296741334547	-0.026436003767298002	-0.007338635028442782	-0.0018999494460185495	-0.026436003767298002	-0.006640271571044417	-0.0014075171679846774
524	52	4	12	2.0	910.0971408721714	1850.0	2726.980277900423	2608.597740270932	-0.026436003767298002	-0.004215775268756925	-0.0028441020488439816	-0.026436003767298002	-0.00381459120920187	-0.0021069626192618267
525	52	5	12	2.0	1205.703325030722	1850.0	1957.7246955119656	9162.566096979748	-0.026436003767298002	-0.005075495690633881	-0.0014073547114728988	-0.026436003767298002	-0.0045924984159658	-0.0010425940132213853
526	52	6	12	1.0	1501.3095091892721	1850.0	4022.8324547420875	481.76285237804166	-0.026436003767298002	-0.003390950739628955	-0.007323969137593384	-0.026436003767298002	-0.003068259111932991	-0.005425729784839747
527	52	7	12	2.0	1535.599826551664	1850.0	1311.8647950429745	2430.0146412156055	-0.026436003767298002	-0.006350990844892519	-0.002959321710870603	-0.026436003767298002	-0.005746614158062564	-0.0021923194442719372
528	52	8	12	2.0	1831.2060107102143	1850.0	4855.105315954566	1472.5172857043967	-0.026436003767298002	-0.0030520252573797927	-0.003917593171144437	-0.026436003767298002	-0.0027615866536680666	-0.00290222440240207
529	52	9	12	1.0	2126.812194868765	1850.0	29735.8288193144	2755.700417924721	-0.026436003767298002	-0.0011061716996494256	-0.0027580570021656873	-0.026436003767298002	-0.0010009055446152351	-0.0020432188808831376
530	53	0	12											
531	53	1	12											
532	53	2	12	2.0	318.8847725550706	1850.0	418.40578309941	458.2066130537428	-0.026436003767298002	-0.012043831479372883	-0.007532494119476948	-0.026436003767298002	-0.01089770937905597	-0.0055802088908864156
533	53	3	12	1.0	614.490956713621	1850.0	1173.5377370495657	110.85079786748388	-0.026436003767298002	-0.0067599116012634925	-0.01667552123666208	-0.026436003767298002	-0.006116620959438587	-0.012353529971484202
534	53	4	12	2.0	648.7812740760129	1850.0	591.6363443699138	650.4902012792635	-0.026436003767298002	-0.00991993112815863	-0.006190394605194073	-0.026436003767298002	-0.008975924869097597	-0.004585957116737579
535	53	5	12	2.0	944.3874582345632	1850.0	2016.2823167605882	802.6059834691192	-0.026436003767298002	-0.0049924143061023845	-0.005503155932354413	-0.026436003767298002	-0.004517323270499468	-0.004076838185940837
536	53	6	12	2.0	1239.9936423931135	1850.0	1353.5150769894997	2034.0651627482082	-0.026436003767298002	-0.006240796701735032	-0.0032692552987745953	-0.026436003767298002	-0.005646906374085259	-0.0024219238933924736
537	53	7	12	2.0	1535.599826551664	1850.0	1327.4490451370814	2001.6006725090276	-0.026436003767298002	-0.0063091284410366506	-0.0032988441132346478	-0.026436003767298002	-0.005708735488644841	-0.002443843826272851
538	53	8	12	2.0	1831.2060107102143	1850.0	748.1739756891833	337.2634659410996	-0.026436003767298002	-0.008697970200162405	-0.00894273479543077	-0.026436003767298002	-0.007870248898068668	-0.00662494087917951
539	53	9	12	2.0	2126.812194868765	1850.0	4261.246339608954	4625.921492835773	-0.026436003767298002	-0.003283362631308574	-0.0020635839167664313	-0.026436003767298002	-0.0029709093657890044	-0.0015287405654463178
540	54	0	12											
541	54	1	12											
542	54	2	12	2.0	318.8847725550706	1850.0	749.6269616425599	852.6022708965975	-0.026436003767298002	-0.008688525080047343	-0.005320042812625497	-0.026436003767298002	-0.007861702599970715	-0.003941184650399782
543	54	3	12	2.0	614.490956713621	1850.0	3586.8918264691083	1470.295905864735	-0.026436003767298002	-0.0036159060145035467	-0.00392090662683263	-0.026436003767298002	-0.003271807062024086	-0.0029046790707493056
544	54	4	12	2.0	910.0971408721714	1850.0	4017.130125015216	779.0542305785904	-0.026436003767298002	-0.003393645439359872	-0.0055957106881207195	-0.026436003767298002	-0.0030706973770798962	-0.004145404435423263
545	54	5	12	1.0	1205.703325030722	1850.0	2830.9393621589325	69.4168110284753	-0.026436003767298002	-0.004128366569749072	-0.0216726965422321	-0.026436003767298002	-0.0037355005476777214	-0.016055528489791204
546	54	6	12	1.0	1239.9936423931135	1850.0	3531.104492801546	115.93797638107556	-0.026436003767298002	-0.0036477868319169694	-0.01626173045028087	-0.026436003767298002	-0.0033006540185373232	-0.012046986217382784
547	54	7	12	1.0	1274.2839597555057	1850.0	2891.7756551999623	564.5180757090345	-0.026436003767298002	-0.004079502425544516	-0.006701832380614852	-0.026436003767298002	-0.003691286441601134	-0.004964839539514216
548	54	8	12	1.0	1308.5742771178973	1850.0	3698.3689117817607	777.1695814611492	-0.026436003767298002	-0.0035544600832871764	-0.005603305665781248	-0.026436003767298002	-0.0032162084842734502	-0.004151030933259853
549	54	9	12	2.0	1342.8645944802893	1850.0	4302.223689627723	7526.387230515288	-0.026436003767298002	-0.003265812877896206	-0.0015712478119348776	-0.026436003767298002	-0.0029550296922241895	-0.0011640090082876385
550	55	0	11											
551	55	1	11	2.0	60.338279781878356	1850.0	468.11772153717874	69.21960685326157	-0.026436003767298002	-0.011309945806082395	-0.02170725195119722	-0.026436003767298002	-0.010233662161302224	-0.016081127766375672
552	55	2	11	0.0	117.23727761618966	1850.0	77.03131572223448	11.100728367580581	-0.026436003767298002	-0.031068885407459612	-0.06049734736464594	-0.026436003767298002	-0.028112290053340854	-0.044817537230640817
553	55	3	11	0.0	117.23727761618966	1850.0	26.59573522394333	10.362091105426783	-0.026436003767298002	-0.05635917793334925	-0.06287566788839602	-0.026436003767298002	-0.05099589304384096	-0.04657944040925616
554	55	4	11	2.0	117.23727761618966	1850.0	13.00952847795454	52.8284916920813	-0.026436003767298002	-0.08411489336771157	-0.025253813016601366	-0.026436003767298002	-0.0761103029332102	-0.01870848482438743
555	55	5	11	1.0	174.13627545050096	1850.0	156.51507089032347	15.712005389265508	-0.026436003767298002	-0.02088853197478546	-0.0498016179173856	-0.026436003767298002	-0.018900725338626457	-0.03689394597262836
556	55	6	11	2.0	179.59857924259484	1850.0	89.66461131297434	183.37305962953425	-0.026436003767298002	-0.02853589976435266	-0.012579554508964873	-0.026436003767298002	-0.025820349864109807	-0.009319163188300039
557	55	7	11	2.0	236.49757707690614	1850.0	261.0646297319489	123.06499412645059	-0.026436003767298002	-0.015684853629505863	-0.01572743210849631	-0.026436003767298002	-0.014192242460394033	-0.011651168270508754
558	55	8	11	2.0	293.3965749112174	1850.0	927.4963705135403	4373.238999605226	-0.026436003767298002	-0.007711955725439695	-0.002129528025493674	-0.026436003767298002	-0.006978066106614489	-0.0015775931627380754
559	55	9	11	2.0	350.2955727455287	1850.0	14.187186039157002	447.5554147830681	-0.026436003767298002	-0.08013042799857374	-0.007632361673338524	-0.026436003767298002	-0.07250500957634583	-0.005654192594441984
560	56	0	12											
561	56	1	12											
562	56	2	12	2.0	318.8847725550706	1850.0	56.70359598988157	991.7335634227371	-0.026436003767298002	-0.036883950734155076	-0.004888233606948832	-0.026436003767298002	-0.03337397874925841	-0.0036212925229764095
563	56	3	12	1.0	614.490956713621	1850.0	1662.6131775605563	171.02236168384277	-0.026436003767298002	-0.005561811783516529	-0.013080475606082534	-0.026436003767298002	-0.005032535413799072	-0.009690254664168679
564	56	4	12	2.0	648.7812740760129	1850.0	97.7198891108554	1042.769530968963	-0.026436003767298002	-0.027193738029761737	-0.004752779788112551	-0.026436003767298002	-0.024605911705595892	-0.0035209458659215724
565	56	5	12	2.0	944.3874582345632	1850.0	932.8576801515572	5933.080277269525	-0.026436003767298002	-0.007687103897460965	-0.0017951313568708156	-0.026436003767298002	-0.006955579242752741	-0.0013298660176869956
566	56	6	12	2.0	1239.9936423931135	1850.0	817.0516002096488	5992.118184329344	-0.026436003767298002	-0.008279415128467199	-0.0017852052337668331	-0.026436003767298002	-0.0074915246076901225	-0.0013225125648308356
567	56	7	12	1.0	1535.599826551664	1850.0	457.8059253052154	117.67698759392846	-0.026436003767298002	-0.011451906166523083	-0.016126714414135275	-0.026436003767298002	-0.010362113207306829	-0.011946963877721907
568	56	8	12	2.0	1569.8901439140561	1850.0	2367.402656476612	10866.498312091257	-0.026436003767298002	-0.004563173450214521	-0.0012791544129317333	-0.026436003767298002	-0.004128930082742349	-0.0009476208961652541
569	56	9	12	1.0	1865.4963280726065	1850.0	16794.495764723564	340.9379519606223	-0.026436003767298002	-0.0015232313427687267	-0.008888632772729893	-0.026436003767298002	-0.0013782767152623024	-0.0065848611149869635
570	57	0	10	2.0	33.85630489592478	1850.0	43.81893728337228	23.962716772804896	-0.026436003767298002	-0.042611688087200235	-0.03931814032186574	-0.026436003767298002	-0.03855664982697592	-0.02912759475375868
571	57	1	10	2.0	64.97024909527964	1850.0	42.804634710179464	138.80934027876853	-0.026436003767298002	-0.0431742224488544	-0.014702076980781284	-0.026436003767298002	-0.03906565196633158	-0.010891566509228033
572	57	2	10	2.0	96.08419329463452	1850.0	21.989076117757307	22.84817520681957	-0.026436003767298002	-0.06269363626094139	-0.04038092912974709	-0.026436003767298002	-0.056727547961635816	-0.02991492806737379
573	57	3	10	2.0	127.19813749398939	1850.0	171.7162223350121	587.7226294568002	-0.026436003767298002	-0.019831932142261657	-0.006552342758245081	-0.026436003767298002	-0.017944674274268393	-0.0048540949034598605
574	57	4	10	2.0	158.31208169334425	1850.0	369.8457490568693	166.62703613763534	-0.026436003767298002	-0.012905291437549992	-0.01327259052223366	-0.026436003767298002	-0.011677190583354312	-0.009832576894518172
575	57	5	10	1.0	189.42602589269916	1850.0	981.5639377883331	114.70700313304548	-0.026436003767298002	-0.0074711070174938955	-0.016359227658273155	-0.026436003767298002	-0.006760137183579515	-0.012119213925529065
576	57	6	10	2.0	194.09311752260237	1850.0	97.15991275750041	583.7457118946969	-0.026436003767298002	-0.02728139571765249	-0.006577303542765598	-0.026436003767298002	-0.024685227661577963	-0.004872586307435169
577	57	7	10	1.0	225.20706172195722	1850.0	228.61824740386294	37.43912871552955	-0.026436003767298002	-0.016894964015665682	-0.030624622800521088	-0.026436003767298002	-0.015287195617745383	-0.0226872785721308
578	57	8	10	2.0	229.87415335186043	1850.0	28.37652166873754	746.965320409077	-0.026436003767298002	-0.05435033694010752	-0.005729080346224326	-0.026436003767298002	-0.04917821854627132	-0.004244207108232505
579	57	9	10	2.0	260.98809755121533	1850.0	62.9192680088137	2674.3784812359445	-0.026436003767298002	-0.034796897166595835	-0.0028047125135820744	-0.026436003767298002	-0.03148553458788537	-0.0020777821338356208
580	58	0	11											
581	58	1	11	2.0	60.338279781878356	1850.0	45.472209843781634	709.7327852733439	-0.026436003767298002	-0.04173703334372526	-0.00589549171161604	-0.026436003767298002	-0.03776522948721712	-0.00436748767984321
582	58	2	11	2.0	117.23727761618966	1850.0	151.4863830720294	114.3304970421634	-0.026436003767298002	-0.021274049046695578	-0.016389374823314186	-0.026436003767298002	-0.01924955561058239	-0.01214154749469336
583	58	3	11	2.0	174.13627545050096	1850.0	389.488796039689	521.8267221326712	-0.026436003767298002	-0.012536669801415283	-0.007003553046826729	-0.026436003767298002	-0.011343647933881991	-0.005188359706600201
584	58	4	11	1.0	231.0352732848122	1850.0	502.8710505634261	47.59910911521329	-0.026436003767298002	-0.010865348351075652	-0.026771815122644836	-0.026436003767298002	-0.009831373748048563	-0.019833048443577653
585	58	5	11	2.0	236.49757707690614	1850.0	46.751308585880786	581.9234644270789	-0.026436003767298002	-0.04109366329103005	-0.0065888295411197445	-0.026436003767298002	-0.03718308418989472	-0.004881124977027469
586	58	6	11	2.0	293.3965749112174	1850.0	330.17840340243026	2489.3830449085262	-0.026436003767298002	-0.01375181808798745	-0.0029195894901620327	-0.026436003767298002	-0.012443159572034769	-0.002162885091222881
587	58	7	11	2.0	350.2955727455287	1850.0	734.9872151170376	935.1029847226403	-0.026436003767298002	-0.008785018708230048	-0.005051866561293428	-0.026436003767298002	-0.007949013645352478	-0.0037425147970588657
588	58	8	11	2.0	407.19457057984	1850.0	50.009229942918786	1588.1279854578022	-0.026436003767298002	-0.03957229851219572	-0.003755236379313013	-0.026436003767298002	-0.03580649641152342	-0.002781947532761923
589	58	9	11	1.0	464.09356841415126	1850.0	1184.2040208758997	72.70471971660943	-0.026436003767298002	-0.0067257467829683	-0.02111825843924627	-0.026436003767298002	-0.006085707353464698	-0.015644790640859094
590	59	0	10	2.0	33.85630489592478	1850.0	83.95957041417809	151.40179933282386	-0.026436003767298002	-0.02960602174341786	-0.014004247528227874	-0.026436003767298002	-0.026788636272630693	-0.01037460173584812
591	59	1	10	2.0	64.97024909527964	1850.0	45.081022698787045	64.6330133987021	-0.026436003767298002	-0.04193946292880405	-0.02255686250474189	-0.026436003767298002	-0.0379483953503139	-0.016710534744925044
592	59	2	10	2.0	96.08419329463452	1850.0	108.79807869301847	136.94803048926488	-0.026436003767298002	-0.025606574417656562	-0.014813644426078437	-0.026436003767298002	-0.023169786680818018	-0.010974217705539076
593	59	3	10	2.0	127.19813749398939	1850.0	396.9899435857795	217.06169340550994	-0.026436003767298002	-0.012403459903643194	-0.011445811104302456	-0.026436003767298002	-0.01122311463392506	-0.008479265416548394
594	59	4	10	2.0	158.31208169334425	1850.0	339.43333309733777	2132.6033151737824	-0.026436003767298002	-0.013540567186679746	-0.003183783400444362	-0.026436003767298002	-0.012252011851937738	-0.0023586047537531817
595	59	5	10	2.0	189.42602589269916	1850.0	8.282207522755826	644.8398846680653	-0.026436003767298002	-0.10831723107179721	-0.006220712061265344	-0.026436003767298002	-0.0980094836918094	-0.004608416840599894
596	59	6	10	2.0	220.539970092054	1850.0	257.0173026061238	1572.549910816401	-0.026436003767298002	-0.015822694676441984	-0.003776023369374371	-0.026436003767298002	-0.014316966197403087	-0.0027973469137525064
597	59	7	10	1.0	251.65391429140885	1850.0	151.38613338566708	10.953774247613548	-0.026436003767298002	-0.021281937136634378	-0.06095052330243441	-0.026436003767298002	-0.01925669304951585	-0.045153258222529045
598	59	8	10	1.0	256.3210059213121	1850.0	696.3668245701947	36.80902462305938	-0.026436003767298002	-0.009054616259361978	-0.03091709963556759	-0.026436003767298002	-0.00819295559742751	-0.02290395074066057
599	59	9	10	2.0	260.98809755121533	1850.0	301.9052881316794	2434.8138960192346	-0.026436003767298002	-0.014458783900854585	-0.0029560537510412124	-0.026436003767298002	-0.013082848692789162	-0.0021898984800858686
600	60	0	11											
